"y","x1","x2","x3","x4"
-65.7086137325492,124.594119326624,302.204717407003,-0.258851716829244,7
46.3737816042727,3.33802550602723,235.26590960566,-1.10794381902934,2
114.711515700371,298.848040025867,377.652397425845,-0.425360802558442,6
-45.2963459886408,-14.0498001308854,352.727932319976,-1.71869435955844,8
-61.9068569836005,33.5387274074358,586.078688763082,-0.314404694595106,4
48.3973666771745,90.0854676131959,405.325557179749,-0.453340411863259,8
49.8316479691964,134.114109441927,255.858839605935,0.475268939267095,5
153.353455414885,131.035446778231,227.762909000739,-0.902078427179782,6
-51.6265577572662,205.520420250688,532.773025440983,0.540557991667095,6
-52.2707667314074,0.0244866236809642,524.959455854259,-1.34646251780314,8
-35.3171433300307,-101.746287343963,366.116973878816,1.75211945590101,6
85.3963781824953,7.06197321828056,530.871715401299,0.846589632849665,3
255.646389848942,94.678659143053,570.349262910895,0.486347662172717,5
8.46032311559723,2.96574897114731,358.80211899057,2.0831993417622,6
-78.7476757038364,54.646412415111,144.140685596503,-1.20127617441345,3
60.3077172759982,42.5234375130134,289.373860377818,-1.11178647136374,5
-21.8749965983268,29.1531634334206,484.123006695881,1.60619575341707,7
124.157481159283,-20.9419475156757,518.081157570705,2.31321705106279,11
-188.671402731815,-65.4602279098365,346.754441540688,-1.76772752958353,3
187.394247391341,124.965270659228,450.830708374269,0.392812987601245,2
157.200414473054,80.9339213134048,538.353394335136,-0.770042488939449,9
59.0452981883429,96.8261144403178,327.19900611788,0.200120665769445,6
36.7717764049851,-100.084494261067,521.083799535409,0.906045175209852,7
6.21932615410586,18.2379307953498,203.380859890021,-2.3920109071645,7
280.761348575113,104.893819896785,198.692531501874,0.0693339239899621,1
117.070374874878,61.7042361654232,480.06767150946,0.162032588878581,4
93.0412880853541,84.5746267149002,454.315981622785,0.0315041387355905,8
-28.0228524467332,16.6919418178039,410.732132252306,-1.23860830919037,6
18.9187635940133,-39.7139438583811,409.176757377572,0.689431727396962,4
10.0484383387783,-37.6651095281179,201.662206156179,0.480291747623449,4
-6.66832031354677,5.55248132984414,177.790147131309,1.38929586565024,7
-125.229220614417,-57.3195755141767,247.396535915323,0.203190365035687,6
-55.0524313888824,84.2650678706359,281.993437907659,0.434162150532368,7
109.537902805927,8.37628689913983,251.593016777188,-0.767982047660614,11
-141.473038871012,-25.6194831652162,306.590754305944,1.05566666911441,5
47.0074830538267,206.305880803291,419.840227309614,0.251590831272816,9
57.3023414229737,107.069079421611,516.781799867749,0.611403289876557,6
170.611115730372,-26.9377773648446,403.753823745064,-0.250817758207171,6
129.179949450957,145.849169161827,491.888186377473,0.0574531530712999,3
125.030666403296,92.0836021369102,304.72077655606,-0.059780684562661,5
88.1878476853163,-36.6585530137037,181.191692994907,0.513768183439403,5
254.876336982339,38.7566068931771,518.398366025649,-0.925020696594313,6
121.494305728188,74.705625661332,470.976420398802,0.789394908751784,5
-158.599938970261,-21.5422860567328,392.791329580359,0.446103507150927,7
40.099075512286,-21.1275776114924,260.786934136413,-0.144236991492557,10
-59.0917211964808,-30.2613851792625,440.7250457583,-0.412111710557195,8
89.796876313384,86.635693058977,396.357841803692,1.36064397849161,4
-131.779768192507,-146.413834288961,578.537014876492,0.460605458525534,7
75.5634859020153,193.535314092964,155.737810339779,1.87648787825626,8
6.23864284501754,124.867524328605,472.424529739656,-1.94927464409181,7
104.365251969546,97.476110395846,523.774524424225,0.0877651610055164,5
73.0377177543568,-8.7784393010734,169.4709798228,-0.607380855648097,7
296.726112491647,133.189625628251,463.678088900633,-1.45976031564493,9
7.19771782649056,55.7871807349858,236.701809200458,-0.290377232793563,5
17.0801054549392,25.2800072899413,551.464085043408,-0.600861635237214,5
25.5037874749576,39.2915899587637,563.749221335165,-0.71230442300906,9
77.8386308150062,174.202490253778,386.549260695465,-0.177103025244198,4
-132.938082361325,-79.9640580484673,480.004737568088,0.994744815398689,5
-69.331115601847,84.5945934364402,448.667764943093,-2.67851281686754,8
-57.0041309507689,106.764856934853,327.204286144115,-1.54094909026264,5
334.144447730228,266.873433522125,282.523721805774,-0.103206147764422,2
199.852989785912,68.2911493595643,332.960473196581,-0.694264918991217,7
46.3210433983974,-64.939136174681,528.208351563662,2.2279430898585,1
-5.47695609632276,-41.9762159884276,549.355274653062,-1.08959823002922,11
265.39940813753,-13.8213342554925,387.151334164664,0.0782583548835036,5
59.3584010168016,37.0170994790622,318.222889760509,-0.669981359891457,7
-112.492300096974,15.626658261181,147.28493463248,-1.54105758553428,7
232.987213775099,91.4455244406806,238.171871686354,0.171719585929745,5
-15.2434687173239,-114.743611708171,270.984876668081,-0.713825230704579,7
19.3743663846678,-12.0850511834162,473.923173812218,-1.75959736611157,5
90.1113747421822,95.1131349925091,255.912502575666,0.288862304660952,4
-54.4693231683751,248.232260892511,585.98733345978,0.7810388591894,8
223.888415464413,23.6624650614706,340.188053478487,1.73592408044333,5
-66.8286105648151,-14.3018006637004,174.884653836489,-1.29280582350184,9
3.86406433837722,-25.9218499327861,271.890473300591,0.934591172306407,3
54.9754503943807,-59.1035586364957,348.48226910457,0.452270013542577,6
-109.467959594711,102.958545387165,252.685307785869,-0.500361096339577,5
40.2536306705444,87.2412014771766,180.915913665667,0.803358545893299,7
78.026857428521,147.677724775927,180.766754611395,-1.03242960978764,5
-48.9167230726709,-24.8241619221484,565.070787621662,0.128975434321863,9
-109.54255456706,-131.318458917526,413.271428593434,0.149192167315777,7
120.968794554963,-28.2985910742481,285.383159164339,0.115165463207845,2
-2.17458857521295,-90.371718477406,327.720549092628,-0.0573229905400781,7
-4.23840734800012,-97.6703277605955,141.537280618213,0.323675589535542,5
8.34753202157269,147.356398352445,416.027896283194,-1.72007388693096,3
136.788938061514,63.921230832932,509.75796868559,1.23642240023954,12
175.299088952016,200.408764479904,509.037664569914,-0.428257936002886,5
-166.513570830442,-57.0468827857552,573.113118181936,-0.927391994401515,6
220.859364484601,-11.6517571406877,230.349131054245,-1.11855821342426,4
18.4941972140582,41.53027873454,328.779990924522,-0.279402951970564,8
193.295375382263,185.630097744987,495.965569922701,1.10660455980149,5
233.367269143738,88.0470828246044,455.54948578123,2.06272765874842,1
18.9017572624987,22.2823032168315,270.365969319828,-1.07165144873107,7
-51.9146531123253,-63.4501433531296,253.585983505473,-0.148200217731469,6
-14.1971452737576,-12.780445338643,563.480391539633,0.0530031135252178,3
90.0500632907888,122.243467857862,451.90928153228,-0.029935471874628,3
133.205632252637,40.7506665771995,535.433497950435,-1.47615523189805,6
33.5432200668692,160.084362202599,511.388442050666,-0.78253935810384,3
131.465138959024,127.763295426145,321.851584175602,0.401963962554653,5
-80.9109941707656,-126.447872410391,508.495281026699,0.131560331810174,7
58.1427782347644,203.44543036112,291.124526821077,0.460169684033506,4
-126.098973591238,43.3188721866042,467.732045790181,0.503702563754172,4
61.2807197554091,50.8565940656869,201.22631390579,0.0171960585661269,5
88.295022193323,108.912437511614,446.308710719459,-0.739068211208818,7
82.6216246486422,78.94635125113,552.977894237265,0.851380888944773,6
132.755787367967,106.924883653636,320.248468113132,0.56666188267766,6
0.945611618563177,20.8060909454493,386.291349744424,1.15491650004252,7
-33.8408168352678,-172.307829973158,237.108283289708,1.76301594238817,7
104.049904149691,29.2998499171946,234.593050219119,-0.854427395833787,4
49.7715019634236,47.7015764034157,483.881748621352,2.48110867471959,9
43.3540870789123,-25.4662061311551,570.868897219189,-1.6888460368836,9
-166.634355236316,-100.689454482194,273.467875006609,1.3233029517887,12
-68.3966317151616,71.8087668524298,283.643291075714,-1.23244410394789,7
10.0933196059694,124.719534686844,151.539484430104,0.94242385162615,7
-87.8232238951676,-98.8754052598309,443.803977509961,1.42486429670144,6
128.570353336078,41.1347975120351,317.663741097786,1.41318190206839,6
154.5403411018,78.077484728907,449.789105253294,2.21686682526296,6
215.436377477151,41.2766690051995,293.576314002275,0.854516694556442,8
134.46392373664,51.5179825977092,214.735762854107,0.510052119159938,3
194.30483107104,213.649599238104,366.863018269651,1.2347315507928,8
-41.268799854044,-41.873255200147,527.412358503789,0.201567841786349,5
150.556211626972,16.6695601362578,236.02636447642,1.48381188036261,5
-35.3343133184641,-112.561609786465,375.434147436172,0.610248604597845,6
-174.676747211778,-197.304065947788,513.839042861946,-1.08338047395113,7
114.517924730145,-5.84699299237167,552.257995288819,-0.663609255653616,8
50.5711704610122,43.703695574529,273.569662803784,-1.02466540063114,4
71.309781304526,39.7907976686804,432.699367967434,1.03592501317253,4
122.327671535715,202.463581400387,380.122040668502,0.0127863810608833,6
-35.7304959713232,17.1294136625782,167.799642295577,0.268870615519325,5
153.217512431017,69.3349229464382,548.031309922226,-0.905828768930818,6
-112.892941324033,-27.5763165477101,358.378024464473,-0.881628003458889,4
-4.33699405799867,71.358379348131,267.81226282008,-0.179245226029458,8
-21.2383418450197,-55.6503642882128,316.992013459094,-0.0830097235768453,9
320.732265804271,49.2900229772918,318.005011430942,0.720615123812169,8
123.152504264593,85.8580905499634,280.342366346158,0.706227884587524,6
55.9657047115289,-4.81260715391609,370.839271731675,-1.38465095946096,4
152.225660294665,37.0857840550782,580.887871077284,-1.80410735608676,10
-221.381548719531,-30.9143681418031,426.300264811143,-0.386956669248085,6
-111.268442714861,64.6543587668825,313.235839488916,-0.0806265701964211,8
81.0050027176144,72.6341387048814,395.862188939936,0.533355914895757,8
251.541472375966,-15.5945292709738,534.251602864824,1.43354624788422,6
198.810998542662,140.156851072678,314.988380004652,1.3938995906195,5
-119.886539567881,123.686729910463,173.298694565892,0.791584000595041,6
-119.71399431577,-42.119562755958,477.692173365504,-0.201117681957461,5
-63.3946484135321,120.128246048842,301.118725608103,0.747478156380135,7
34.31591856761,184.829722613506,599.260206623003,0.277597782273105,12
195.106325129673,-46.460040355394,459.341048318893,-0.40532726844342,6
117.643113457384,201.695152565057,499.498749724589,0.823037022375495,12
168.831595237213,74.5696478782235,344.512333166786,0.920012216726688,4
-127.709055064314,20.1974883891519,313.89086894691,-1.88401959897152,12
259.178623446936,296.030820153779,360.338533581235,-0.983452477371435,7
56.7836278495921,81.6887834128605,208.563171527348,-0.0794083801237461,4
63.3703938234847,207.607644390081,477.568841660395,-0.877860376326692,4
138.863404946162,49.0807485094042,534.416035749018,0.082026947351905,3
63.4070171381546,83.4495726261051,392.605384062044,-0.661776843047509,12
-91.0394689847915,-134.441807282133,189.521085233428,0.346345768768274,8
94.7663060579284,-23.7983351902215,546.221437975764,1.55114835426731,5
-69.1957369847782,-46.5469236412157,320.75579510536,-1.15098847498092,12
20.7876789924858,65.9660055453793,426.529048704542,1.49041507742924,6
-141.03014602229,-24.2429474815326,503.743703495711,1.36103904224219,10
-122.107557880482,-38.7506466622334,282.93637172319,-1.17918782886562,6
-135.537334489465,-139.851015393172,381.047789952718,2.17402943842249,11
2.11520710940346,28.0452162196309,284.241942632943,1.18846681366914,7
114.555307075279,131.243997982709,546.372589557432,0.264531499092228,7
283.366835938732,100.822428883031,380.421801335178,-0.755474714479303,7
-85.6636059514123,-113.464453196666,195.387632427737,-1.03825145704079,5
260.654431331952,148.565614695119,373.952225963585,0.0702156600533094,6
-33.6368649626698,48.4240739519984,174.835251923651,-0.49825951403077,7
245.301950867916,192.103273320311,517.942841746844,-0.575379895170163,6
18.165097342646,-149.685537954429,580.463255178183,-0.810124167131248,6
102.159937859239,0.554833502942984,429.899015836418,1.47749386257986,1
320.220130020206,182.2173564544,446.134483134374,0.0601728744997954,7
90.0816208636589,120.697619168827,382.57012640126,-1.64916323488017,3
123.617488408212,164.27221785509,517.406658022664,-1.80606952686819,6
222.068975215814,110.640106953431,185.988910798915,-0.699496782209478,6
65.8511991805488,23.1132315500679,447.935037198476,2.97321611885321,4
20.2587909283486,10.736682545225,212.595294262283,0.829827722762723,7
-58.9429784433087,70.8569127323101,530.16161757987,-2.04924138968477,5
207.791887482767,150.625386906875,206.790813053958,1.52463332648595,6
169.426682692003,94.0825238337995,543.820930635557,-0.301321864748666,9
-46.8016767027346,70.9080266109949,370.954720401205,-0.543484642308496,5
208.857619764104,202.323219143004,241.178158228286,0.312347352243678,3
-100.381799572324,-55.3401252765921,590.970332808793,0.659460980523999,8
83.2186577276986,16.0195011387451,162.41164022591,-0.141126565851763,9
130.923450388744,122.111012929322,276.308416021056,0.126643470841426,3
-52.2528547223199,44.4931601200914,437.638056930155,2.01555559170598,6
107.973608217139,39.1515295179122,558.087391550653,0.0974457558260836,4
-22.791708566451,-74.6885712876305,193.194593521766,-0.464558468923277,5
39.7648716346398,-3.20394056855561,421.575207794085,-1.18181353181433,2
-105.260006665807,-172.329494035662,243.329359735362,-0.225499848791117,6
-116.489416943439,-161.099485903802,418.044447642751,-0.270961419901563,7
23.742822526799,-45.3424954886364,336.186625026166,-0.734566851360317,4
166.253068273497,74.3233738766707,315.127839143388,0.708361309110857,6
125.964617842965,-6.27950132762425,165.907655279152,-1.07262803124781,4
117.419096286527,149.234592737708,354.712253338657,-0.553763828227735,6
104.153383803959,41.0356709080802,145.439508645795,-0.447111358749394,5
-2.62735655435608,40.2458442167467,313.339331601746,-1.98270810761883,8
2.70130847211637,169.763414367049,261.114764334634,0.642374635998066,6
-51.7298916430144,103.542311663135,257.560676918365,-0.557289719559265,6
49.9106875878715,34.9062461023223,482.688840548508,-1.35703724766217,5
305.465343788391,217.491187387053,249.209645343944,-0.756595825773736,7
-118.942029913303,19.783651576846,558.37136247661,-0.736658824748826,6
-141.472100774422,-60.9040011707402,403.479036823846,0.959133310340032,8
77.9727487745265,-32.4405350233313,337.952172234654,-0.77277256964452,6
7.81589967809801,-3.00026028710183,584.034470040351,-0.390976548297698,2
53.3799927631908,111.925655309525,352.04911377281,-1.45209451980668,2
-37.0296407355112,116.536389845951,436.722651780583,1.71848646489684,3
205.649676903347,259.718608059387,594.717804626562,-0.0118437827305823,6
148.22635017799,56.5895151880327,220.958117777482,1.36741720705032,8
56.83734976897,43.3500868139893,410.642169383354,1.35776855107307,4
141.143565359935,-56.4444543524928,248.288775952533,-0.647885249803316,4
236.779059359934,-43.1504692749528,246.469393554144,-1.06169068034029,8
98.6366105052527,104.198195736151,245.755007900298,0.438941321007816,2
83.8358164660405,-52.9594463831813,205.971256890334,-1.97897935263374,5
35.7765294490082,43.304771894687,216.944114360958,-2.14975638597869,3
-62.8809007281012,-12.0461751437716,500.832530576736,1.83411539870292,7
-132.538525046452,-199.111037389173,326.276966743171,-0.516208530887784,8
83.3546006986505,-2.70615337350113,513.541215709411,0.599175249025705,9
-70.6143075120123,119.723462488036,433.209590143524,-0.290801440908806,4
234.811907802252,94.2262067689753,268.119545159861,0.842713318907127,7
65.7165228004661,99.1582854773087,254.953617081046,-0.759411219967581,11
-93.255340234432,-15.337961197781,335.879840925336,-0.401250551273663,3
-66.5665023078301,-14.312721639362,144.164598817006,0.341748027472066,8
172.944488688537,52.7634409859704,291.726084486581,-1.06639197687865,3
-54.9342987777106,-166.187451253595,416.344372481108,1.40138022595728,8
87.7588158411369,52.6547527748848,157.313258610666,0.179858183308435,8
41.4218860600721,159.816977700112,405.201577935368,0.50242437861632,9
243.207166086031,96.6714469589717,494.009305262007,-0.672893788448852,7
74.9098415648007,-17.2525517924682,596.551792216487,-2.44106876081337,6
53.9414411903201,-21.5897784383508,145.758578856476,0.40620109885342,5
45.5734510472352,155.781387122219,313.625012091361,0.451314163660772,6
176.0403517456,392.661586544532,301.345817181282,-0.0855373544911063,8
167.161022063825,-97.3804196117836,293.202693373896,-0.753250373796331,6
-205.624357263663,-80.5226801013633,230.795252840035,-0.589636090380904,11
1.83315493879466,129.93831243585,449.291152372025,0.0277626116386071,9
178.049764312295,132.165975965769,466.108605712652,-0.144234958252333,9
-23.7934304762928,-125.642307884133,237.529333438724,0.0819549311807866,6
341.714513878425,197.766398224565,237.150944517925,0.879120031646157,5
-78.1967852897625,-118.842081542104,352.327000549994,0.5753253953725,5
102.528304654605,63.7061247927411,533.311697146855,0.197660380618265,7
7.87109776810158,93.856370076895,155.379781741649,0.840252643398815,7
116.74318554554,-30.9821958012748,371.682629943825,0.694038089779005,6
89.8836169280767,216.975903164689,175.674527296796,0.679176007197969,7
169.775769732306,70.4547737082565,230.475099077448,1.13414433939108,9
-98.3088213567773,3.8323002212553,302.290729600936,-0.743464955621109,7
255.099978006681,179.073641104074,242.449224805459,-1.25722488304147,8
182.339338537538,115.213518466207,297.980492389761,0.917959297724063,1
252.564629438417,202.001770198427,488.971201134846,0.51592034897718,6
168.932597339598,36.2550468736505,529.804294249043,-0.670881789241765,5
77.4963952811834,107.56207454856,312.974573564716,-0.431070665574321,10
48.8366839395851,126.907432313606,383.590800915845,0.223458368469534,4
298.429721371173,219.140044788672,522.192700793967,1.67938648272481,8
8.80765741275481,102.611427338064,414.377690535039,0.702742555446606,3
62.9645688034331,59.5525975364377,211.93084881641,0.661161327304393,9
-5.69680316605672,-53.8810836970638,150.349660469219,-3.22012660517608,6
-42.0392160011233,-16.0766537553366,281.367454538122,1.03141482162,8
-73.0083484114701,14.6620532127391,151.297777919099,0.607706871242192,4
90.2072432964445,70.4495116861352,310.254022348672,-0.354055386058788,7
69.1201975647313,41.8853378589412,486.950166267343,-0.261766887942671,7
44.1130224018118,-21.1484274345084,326.574629601091,-0.742691817777275,5
70.3472524331668,-89.0511544265611,548.588645774871,0.794868469280276,6
90.861712568085,170.851231027554,321.268917820416,-0.504141995751922,9
188.395015227184,-19.254964148585,295.840461095795,-1.36064363229817,7
83.3160455810125,176.674622717859,240.342607330531,1.04915142169514,7
5.32915005037805,-164.836285154524,282.065008776262,0.263289164024167,4
20.0857871094417,-20.3462773147973,484.544796170667,1.45488404808522,4
194.117085860433,196.612162903286,256.599455205724,0.510846648758814,5
-151.459066887968,-60.6124366820951,448.374274997041,-1.11816912391453,7
113.999453222727,17.1693436990545,355.946432240307,-0.412498154393917,9
117.786949232291,78.9257172373772,465.965505959466,1.0752937663329,6
110.520952660603,120.151991862827,261.236642021686,0.201712967244694,5
-109.443964438975,58.0026701528245,324.087958089076,1.13356715778413,5
155.509096132358,68.2100867084832,551.207896079868,-1.17390708797278,4
38.9531497785367,29.877546107844,568.082785597071,-0.18147011343411,10
