"y","x1","x2","x3","x4"
70.8324874009805,154.901201269355,146.235519591719,-0.337478198763383,3
121.155996579759,220.940665467517,185.242671803571,0.237339745091819,7
69.5478787215885,30.2084877800671,156.1283613462,0.477091655700005,3
-209.954866344156,-250.917880343946,240.378177971579,-0.829641039950856,6
-90.8081379033436,55.990468509181,313.088868851773,0.856340702012051,4
-88.6577024230538,-61.5191488788619,272.253172835335,0.0808069880146709,5
213.074749522235,187.383340752196,338.9075436024,-3.33768810488491,7
108.034112676115,120.933970959157,320.547864739783,-1.99783091033773,4
273.643459527598,94.4159705702153,596.606568512507,-0.286063851340225,5
-188.331426093883,-81.057510942192,509.856530888937,-0.688722614991466,4
174.078272086168,95.0135793593635,305.113737359643,0.266584273770307,7
77.9903506058558,24.765862577497,235.341298878193,-0.00966094487753283,10
179.743938583383,235.213981961564,216.114244265482,-0.942653602398646,9
119.265397951622,-137.748928781485,354.898295784369,-0.835159541890987,4
33.8214812131878,-4.86055461367799,401.760682975873,0.790296085081129,4
-9.29911361175681,168.739659466098,312.087276931852,-0.445359747669656,9
98.6229191377984,184.225567294055,156.505692419596,1.89414341942471,8
89.0940485702515,178.598667247815,227.07823571749,-1.67464899584763,5
84.6133583975634,-34.6508125018997,397.415324845351,-0.791447063248094,5
130.265761323357,213.599902186757,383.531342330389,1.26697077283083,8
91.1655188080924,90.0074699481542,567.466653585434,-0.866464933447238,6
31.1829778140755,78.2220267870376,529.731234661303,1.28481934582157,7
-22.8446779392761,60.2818855139052,569.323792257346,-0.0951584454047137,7
241.477828364016,284.376064581355,183.189818938263,0.814360029470686,3
-8.56903697625934,98.5871506919325,497.29659171775,1.87783817822654,8
21.9431181940454,109.923587919162,530.949343750253,-2.001128904554,2
-97.9600823743486,-80.2744582051249,219.687590780668,0.360559384552882,7
104.519483231436,53.2956828825969,448.20951373782,-0.614942540182592,6
139.770713535785,113.062459358109,470.254580653273,1.72757602650897,12
-138.238083651082,-164.320109537967,598.364415722899,-2.06935281561908,8
0.355417504782039,156.060906313987,186.621806859039,-0.0188745166293184,3
260.830921195595,124.73809051301,235.402597906068,1.36100514420139,7
-8.2090271565284,-103.535648155187,548.659606697038,-1.67226291938748,6
-99.3294005836227,-40.4787000723741,333.298067892902,-1.60679100058714,7
226.858627356759,59.7406993046273,207.156040305272,0.45424514212073,4
195.715355007457,216.937334961773,195.862608160824,0.378088349708801,7
132.27886991216,-2.03589147145588,288.794487090781,-0.115787708195476,5
28.4503515304701,-104.720150797765,532.12725774385,-1.67331310002287,5
120.656406937161,52.793239088485,251.864155693911,-0.0502956520842508,5
86.7281985860768,106.286710211722,313.081545960158,1.04426169494673,7
-195.327505549004,-49.4153979602645,452.435482805595,1.81882762302247,5
4.72935667020781,55.53267966175,413.120315568522,1.32302982737341,5
322.111991880281,91.2351913589636,597.268637041561,0.450338318395646,10
104.675517656581,85.0969325367458,175.796175785363,1.25057108625699,4
78.9957613708409,73.7460937023788,410.794287775643,0.166368499008717,8
-36.4459575271209,-93.6673882451497,573.819371145219,0.974913587333925,9
-106.654303874658,-87.2146484975144,237.602638718672,0.245914216713377,3
-133.830613240939,-18.0030628212807,186.363734612241,0.300819105660801,8
-126.992740189143,56.9597407690571,542.061352226883,0.720535428580186,8
123.989532206299,-67.6454237192906,408.999370387755,-0.0796061243520003,10
18.9379264690206,-29.3502676205495,311.259088874795,1.2464048145472,3
185.191576214904,207.846937874272,421.776567874476,1.19981870418773,8
-53.4555866635423,88.7338320746825,387.581971986219,-0.600134221297017,5
-9.35698883587544,10.1089639475837,212.017649174668,0.392064453548909,3
119.666455397845,24.1875431026508,508.717937823385,-0.0219532978382553,7
-39.4555897360042,-43.6288585797457,305.010022153147,0.153911046036894,9
-134.866861128185,-115.621819011883,383.191752750427,0.85132310313293,5
-269.715590586967,-201.722849365017,423.173959017731,1.2618846545697,6
-182.612145231961,1.24369812070865,536.068653115071,0.795735186238128,5
86.9176609228254,91.1686047146435,391.258435435593,-1.03616110020316,9
4.82828000701767,55.3967855837542,517.712173713371,-0.941472066594502,4
-149.733744207841,-106.556097327926,197.916828184389,-0.801391738352072,7
232.243959698109,123.948501007924,399.345455951989,-1.19559797601614,5
-221.353924806643,-160.901208886538,585.951697379351,-2.04699732308377,11
123.756605737261,89.2873372060511,150.638296976686,0.56652455523127,3
145.266178907169,127.992335522711,374.822286120616,-0.587566156689262,7
274.16263902884,214.62411831347,283.834191351198,-0.187355138369159,7
80.4456603892991,-80.5983083171742,174.433527169749,0.0120423769813607,7
-59.1908159507379,-28.1177219682848,311.499175145291,-1.46365774523309,6
244.06289016087,191.696581982086,220.819507744163,0.681111580411248,6
7.15002336782634,133.838091094696,419.40874745138,0.584960640094031,4
209.020298747533,139.041821256178,151.871556299739,-1.25112217723614,6
87.923320506993,-79.6238891840189,258.239223426208,-0.321125654184707,6
282.39068388865,108.272713172125,477.63073339127,0.0549809352434937,8
194.08422022062,24.3214372246667,187.031607003883,1.45772461015392,9
109.70825309362,221.585636165548,405.017733438872,0.238002388926627,6
306.823101516895,349.515448799678,309.41253114026,0.461321136584881,6
30.5505499830962,-9.1788186292479,323.61878846772,1.03947361337333,8
49.8280615711437,81.473248127373,365.118709299713,1.18582886126119,7
31.8151676335216,-20.9482917026314,230.626183720306,-0.450927654789448,9
-71.3003143550984,-89.3518600809264,339.381361990236,0.893195440092733,6
-8.03860144255405,22.9143849265232,373.000578535721,-0.0645794178634347,8
50.7158237027677,130.731893948363,383.057211847045,-0.743609633402136,4
-38.8549839859674,30.7915472882232,319.383784588426,1.17582506795183,4
165.063194802643,129.77869222011,375.069272122346,-1.54962518037601,8
52.8326401051544,-49.8338051275116,386.079957731999,-0.900619223594779,7
158.126316357351,164.695212901848,563.282508421689,0.384806172669463,5
165.704829984442,144.162541844394,201.820019059815,-0.677425027263002,6
100.578788823816,-101.201684567883,306.348975072615,1.3136026864897,9
146.651718261217,100.422810444549,245.978252580389,0.549415455739003,6
-117.28106964115,-5.73250931394963,553.757461262867,-0.0756040968220475,6
133.034578252951,216.470692712314,270.153349060565,-1.11620690196922,5
50.0441602310939,139.450979008501,519.353731931187,1.39759497683597,6
36.0693952978552,123.566244636182,244.247259399854,-0.767219919276114,7
-109.553203596662,-20.9747549698946,347.480889139697,-0.230451377668164,7
-77.3266338466821,69.6829933113294,153.212213641964,-0.571313340950454,6
66.4925489969477,195.914606401488,245.448871124536,-2.43647381740977,5
216.970787727717,-107.961088940463,166.224746564403,1.36489684376327,8
-141.173298750991,-51.6811400757082,365.90298099909,0.106160838305826,6
-46.2364860790352,-190.918705732462,599.813499157317,0.809129139134339,8
123.460555913381,55.3460672091407,516.135469670407,0.720248008452625,7
83.5662554985211,110.106663651915,233.53430101648,0.842913037440618,7
-58.0130300871499,71.4050043584501,301.451787101105,-0.24099155557797,5
-52.7725464472974,71.3944139247243,417.9533146834,-0.67978456820335,10
-7.19305854871448,-38.5427885515239,402.991671841592,0.622258602221887,6
7.33948896068742,-82.0805124778954,461.677061882801,1.31773862915673,3
37.217659604225,135.020277763438,284.63463996537,-1.63725899953703,6
-82.1847462342731,-1.66325977497662,154.327423856594,-1.21019065862004,8
-95.3064104040177,120.094738618885,425.619812421501,-0.437491378891963,3
-103.328288388204,-257.412730988502,550.394272622652,-0.581885263900362,7
-90.1859356647254,-117.343372981958,438.046507053077,-0.318918241020509,7
201.894901209055,188.736968617836,145.55189430248,-0.112735731487301,6
17.7631625685776,67.0357374450854,206.082456177101,-0.446868739183346,6
41.2029268009889,-61.0544445316902,527.402997459285,-0.627717727036904,6
149.28477222889,177.21344991343,187.638619807549,-0.312413881252143,5
80.4637413583588,6.79473457793052,550.561212338507,-0.226817420969779,3
44.3730428961602,155.25890103184,454.658116269857,0.287928871238116,8
227.771548283344,167.876411850061,358.014000183903,-0.497247981059808,6
96.5303593828889,103.315251691033,533.877770281397,-1.24423081308418,3
170.64587617053,66.7882532165342,465.789093491621,-0.536093497796701,13
31.4704251627834,16.3700347478402,320.331670162268,1.50182601473243,7
183.066267132363,184.169736213927,542.389694266021,-0.0114537438439648,8
-287.262098298484,-110.927093713521,363.293758770451,0.757153229917885,7
25.4527135316206,23.2235270333309,467.62962823268,-0.33431291486786,3
110.057363868032,154.898932424401,220.317222261801,1.19841841674104,6
88.2409871613854,-1.41035035719806,243.283719462343,1.37353869789198,7
350.036466834542,414.960948459942,356.172875417396,1.00215953723968,8
-14.8824381353047,140.761458218515,163.325183405541,-0.692703599314488,6
99.3308090646067,46.0337694793514,482.890631286427,-1.29513826191975,6
234.370228559558,72.7372403968325,421.731053232215,1.52005690918449,7
186.231373999207,134.70319724527,238.859231411479,-0.440396034024926,8
-29.5201564722478,-26.3210558417302,215.865405718796,-0.139172171428043,8
-31.4934204012588,-184.565489811674,354.999139797874,-0.424696232154235,9
268.611654022708,74.1799810247271,542.070734798908,1.13385569853654,8
-192.406283797,-56.7584955602937,193.518968499266,0.661644478322257,8
201.479379071742,167.297019356743,333.2362974016,0.0461085948919494,8
347.296977664255,97.7609017535503,363.766044741496,-0.151177549813243,7
102.472259375334,128.156789886376,299.35405599419,0.0822451835998829,5
-18.7060636884626,-105.35012030051,431.007357272319,-0.224920974978465,7
189.592855825411,-24.5509113138053,595.844812458381,0.550274693984487,4
4.20743060503184,-68.0449931709115,508.87728924863,0.608632979994732,7
283.045157122319,78.1582958201517,212.206097561866,-0.867764456274104,9
-16.4715225380139,31.0345380372141,172.441608114168,1.12845289048236,5
67.9552271995881,25.1540109771272,407.820854801685,1.26900525384809,9
196.167395182664,192.849118307783,462.954722950235,-0.591543509498082,6
-16.8134520892346,-52.1801832317369,473.41660767328,1.58520863560926,4
-45.169099206525,-55.4556284161671,493.773011369631,-0.000519191892503295,3
-132.230383939582,-74.5021139548229,165.396111998707,-0.518545465034855,5
139.059230064712,53.9109883757401,344.282945431769,-1.49547800635677,7
168.08362318479,84.0638953485917,197.78666283004,1.50287655910126,5
-53.8951653002751,24.1093246995376,508.205660465173,0.681481655948588,6
-116.041705430616,-61.9548679511696,310.788695719093,-1.92776439233779,5
-62.6510860345405,-98.0172699726097,306.094596884213,0.576646236551102,3
-157.109844699967,-151.047244994439,474.390898947604,0.237812783253797,12
135.70797393804,86.033909996256,564.706060322933,-0.472429747407766,8
141.795697752732,75.993075757914,241.027401424944,-1.29593531624286,4
-23.5196087080312,-120.108017564905,236.374530792236,0.306114727306895,8
214.428179751454,2.48046988079984,401.276306142099,0.0537255179299703,7
-148.720405779343,80.9124666070262,522.671547303908,-1.32712972714941,7
-27.3152088119433,4.12682880454628,592.555109458044,0.136434421385709,5
114.459950375548,143.983529084889,368.007583026774,-0.621273456388692,8
16.5626969221207,-138.624996612829,171.566809974611,-0.553611758822018,9
-69.8233524012159,-84.0281725283675,207.763209906407,-0.510549833242061,5
109.429598155697,162.056624862659,519.030740391463,1.40145209423029,9
326.370731433697,160.510257977744,553.174774665385,0.697973316843132,6
437.080517605366,287.315899804987,534.330638321117,-0.981492796114139,2
165.043849910661,104.66974039685,426.07335948851,-1.84318597520121,8
-185.990507954886,-154.382187133196,396.687193708494,-0.286394694254595,11
108.624929990653,-24.81751547886,421.586562544107,-2.37349987626039,7
0.131293370803824,-53.0414906892819,359.476282880642,-0.142337355753808,9
-130.314059299054,-17.6389151475237,594.149534185417,0.627740948519216,8
141.683752896425,157.771016678424,304.275608514436,-1.66126814181424,6
-61.5734192282883,-15.9341627777809,457.244964228012,0.2293879579204,4
39.6601626425861,143.061441374353,405.763538456522,-1.00386397936499,6
-91.1715331453706,9.21199456320005,147.823643931188,0.434024943854241,8
36.0017087320974,85.1111196977533,275.101610487327,-0.528636469723942,4
99.3953812316699,51.659944893885,142.12009370327,-0.0223415312777526,8
35.2812171245667,100.084354598156,595.69992152974,2.7276528601006,5
60.5707332155318,-75.8993844565352,141.37438936159,-0.393287997061319,7
-3.85529757149295,66.1882642767572,461.151804393157,0.248587481598746,5
-55.5764633979627,45.9087882015319,205.182556733489,0.439650425429465,5
224.449561986998,-1.00133670811648,176.452922304161,0.0803477012836637,7
-70.7941275807746,-30.6926782852433,563.265208648518,0.646862301733241,1
-119.645075127693,122.610096469699,503.603894668631,-0.010796419345828,8
-148.096792963016,6.73979129368792,530.053214728832,-0.744318271370729,5
56.8837214644603,80.0378471214037,279.632786256261,-0.0232701849435187,5
237.272383536116,145.065980968877,456.860349783674,-0.341860263094964,4
251.421572506503,69.510176577225,240.721527049318,-0.312638494910755,6
-48.7237890969922,58.7617543322907,537.923872731626,-1.54805940051291,5
-20.0051253231695,33.5617924429221,212.872777692974,0.37596850561259,5
92.6643553371962,96.2061319569974,194.618330709636,0.297163920610683,7
217.22059840031,209.415971897519,297.605921337381,-0.743501493852591,8
78.0807609114857,250.259613100318,366.649625482969,0.133139825009226,3
118.60353544864,318.26253401233,256.152234873734,0.281704388256251,8
204.852802902503,-1.55654451637665,305.657695196569,0.53182278536728,8
-146.855329690618,-16.5505559759886,152.506502079777,-0.764869687719096,9
40.8751922503076,125.879313648453,327.714051958174,1.64040149012707,6
186.901241503118,-44.9500658346837,454.963433071971,0.201717393594614,6
13.183349528601,131.087155379998,518.277954244986,-1.80804643561814,5
16.0721018046949,-198.089771580584,232.058715168387,-0.298666604751249,3
149.150015580161,153.857823042974,588.438602695242,1.10200141638889,12
167.68948621449,146.23194247612,545.061726947315,-1.52158417401808,10
63.4101905335045,27.6102190417385,232.985990550369,0.0365790812137353,1
53.2465766559052,78.72663483148,316.533902343363,-0.150108671152849,6
79.1177175819007,209.014622125611,229.349551154301,0.565753421661567,2
87.5603169070001,-12.4077584389244,354.372318889946,0.190886366903247,7
113.09164279417,189.737658646304,255.009996374138,-0.261875281732454,8
111.136222827735,202.335092667556,388.557785931043,0.900591652306457,7
102.322843508297,-123.752679715151,367.998013775796,-0.608681625852581,4
-63.3798557542265,-120.131995992955,254.635315113701,0.0564985658063943,5
-188.738331165961,-101.751509270927,347.692288756371,1.42369143152114,5
-69.04216300546,-18.7587760402613,450.551015534438,0.148538602724009,6
-97.6959769984767,-137.718556778287,290.768881351687,1.13284106024519,8
45.5586953069464,148.565592632347,228.118760320358,-2.34356737372519,6
-36.393809651799,40.8262565098595,181.501645925455,0.567414156496577,8
-69.2315093698705,-35.0697716381678,522.853288743645,-0.138780677192873,10
228.956700912907,260.86677015923,485.641617169604,-0.148762961956166,5
-45.3761074524796,-31.82295851674,493.597467071377,-0.92263247164653,4
90.9461949369172,273.159355931562,391.136999544688,-0.0252122539788002,8
285.152229173486,206.951383045074,366.241188105196,0.16430846985573,7
9.20494418513178,11.5195312475155,321.125106480904,-0.368625474492045,4
-221.416895978556,-106.255864733238,217.641630792059,0.574577634974462,4
123.010277502935,98.6248485893343,213.665237133391,-0.352821943333598,3
7.89559305390907,-34.2398708391937,407.827794267796,-0.612259182649476,9
133.08443699146,-28.0110320477758,377.577343597077,-0.354270386459915,4
-1.16702658658505,18.1972847706248,521.089742737822,2.0297583254288,9
32.3959648705764,53.5536517664235,500.658434834331,-0.138382298555548,7
140.653328805511,74.4743953929641,391.638893997297,0.90892242246225,2
160.805795027259,30.0506826995598,466.949632097967,1.25004166552629,7
-260.973122258011,-66.6926838759933,211.631605988368,-0.656028954846366,6
154.823635194791,-15.5409254660821,514.855337329209,-0.673156418086797,6
162.246095503205,70.083166136936,214.394483845681,0.734459732614287,5
-130.996902434034,-210.210468948576,423.594754370861,1.12541612415561,8
-10.5079047790094,164.032727205424,497.043338636868,-1.23631322238787,8
44.1216418945099,-102.520841610609,466.386576886289,0.0483790093114521,4
-33.3781519225313,73.0739300738524,212.469761501998,-0.411157916779331,7
213.475437212395,-15.3906224111475,171.354673067108,-1.2793197527024,5
57.7636969657152,0.67011705964731,192.1551624313,-0.306606207261916,7
-34.1458796735199,-49.2950517197706,581.298968228512,-1.48222363425658,6
-30.1342058597961,43.8890833757889,193.577341390774,0.489069268097551,3
188.721163903643,246.994622546143,495.415116129443,0.269846573041219,8
98.8814128868526,-21.1045638113572,526.083107106388,1.34417257819881,5
211.703782897819,223.036216116256,185.432152440771,-0.702208035101009,7
-14.749144516191,26.0055661537372,304.073519175872,1.13410659170814,4
75.7635459428225,-15.5688983284422,471.144768400118,-1.29351457185949,3
84.322443703346,15.6040053568016,371.838285704143,-0.553586795722985,6
265.940623220482,144.744253989742,219.717055852525,0.73718570621741,5
135.95959444321,101.493116458666,168.619149192236,1.13779381923736,2
33.3289791727144,-8.47079982458037,581.993293981068,-0.110921167654721,7
-101.021720479936,-5.33362477846951,428.999189329334,1.13630417885367,4
146.571127141588,127.431493045231,431.273027341813,0.204555020701627,3
60.1082684913512,-86.8802691288883,289.76605518721,0.215148209549964,9
135.144389222023,222.310377435782,507.53852782771,1.09825166196274,8
-54.3699935631933,-34.3453005224889,341.75631434191,-1.38851107969257,11
-38.6780367448383,108.528785256223,215.38419675082,-0.792789155425286,10
-109.014740490398,110.345339358497,364.892376651987,0.908894756664338,10
129.104439618917,175.992739136511,403.255108189769,-0.923285862080469,11
132.108411538133,-154.322893047565,303.88561272528,0.412560845084075,7
-44.1811711146639,2.32467478381018,455.754027650692,-0.112482759847837,6
165.394079481507,90.9874153992864,431.028916281648,-0.6888253762729,8
-76.6600150318971,215.282302676297,163.901392254047,-1.301329498062,4
-146.377824620124,120.468271572265,261.041553411633,-0.302908540554101,6
-55.789677117233,134.860455751292,208.401632863097,0.00289753803217138,6
155.652671619438,88.9980499323464,342.902371245436,0.436035642349788,6
-78.7546839364017,77.4368042418803,502.152489582077,-0.427350483345188,6
-197.549467151492,-149.726256337031,201.053840331733,-0.454754158958947,4
68.4977259397634,-0.935351371753967,262.886276594363,0.100970028259004,6
-99.9481907170207,-40.3238170557441,206.601406103,0.814482240725089,7
55.6511773025769,25.5471772867858,456.243066638708,-0.755275273044696,2
333.578267920756,156.266406217251,440.425954908133,1.93426059070414,8
47.7069466352796,-113.447309365192,377.819144572131,-1.03980244968569,5
162.599127764249,106.848747252971,255.54448895622,1.65989822543906,9
-107.1162948361,9.35221671819973,226.56466617249,1.18578072645949,4
266.259038580566,270.271717346415,378.203350850381,0.819822285832228,7
178.436708044918,38.6361344832981,528.915508789942,0.624417022723,7
87.1120816908981,-114.012697973037,224.747366267256,-0.629524578453071,10
155.163971524774,-0.782815320068273,285.903128916398,0.0907905884891305,11
-260.479952683772,-227.128772915364,308.156591984443,-0.147206475313826,11
56.4751985493637,4.35179903115596,355.366450720467,2.18014529628195,6
72.3952442583567,101.437985279314,211.152634597383,0.219341503608123,8
-92.0037201216666,17.0186427352891,166.224653171375,-0.933346202044368,7
70.3036669413965,-55.1899574259911,590.685951146297,0.520500090389001,5
0.693842248859042,89.180327961439,157.910845465958,-0.226637388092689,9
4.30955711730641,65.7295068352141,414.315924970433,-1.39259839788786,9
-45.5287750161841,-91.1807863787511,244.963896018453,0.377894559318888,6
159.531684684723,132.787576165271,146.200884915888,0.77005278232877,10
-119.764003957121,62.0156890539261,152.132646790706,0.711018299574721,7
-39.6495337796967,-139.709297376617,194.46788021829,1.31902458735603,6
-8.47023249999506,-33.3354343799289,364.599707536399,3.16335492586898,8
131.392772784502,49.5416333454121,344.269323865883,-0.883467698863257,3
207.108776178216,71.0204454631614,266.57885291148,1.71922995151597,10
38.2151308651302,53.0086822109921,431.483284500428,-0.642236582513244,4
254.44238340168,288.233133667128,502.139697736129,-0.443496520213421,4
132.727069268433,0.520721243851348,186.421978659928,0.876336577838441,5
190.126488695865,155.836532395989,329.222772624344,0.327991361513037,4
32.7224029729465,-69.7097688041796,523.979778522626,1.31131740929314,6
162.219395652428,243.540428563085,561.671815528534,0.716764885607087,2
-29.340106886808,83.5753496123785,254.614579291083,-1.51394169071731,6
-53.1901828559518,2.40413565726558,142.155282096937,-0.0910996993123808,6
116.850212368089,135.389963620343,290.650508473627,0.236672493709881,5
-88.6190706125534,-76.6212213055179,373.625261043198,1.11388770495539,5
10.2486324214705,-83.4997391839147,539.125360753387,-0.205476305889951,2
2.84566254458851,25.8704148330128,417.137640542351,0.749223758202478,6
210.3404202105,96.3007414671168,260.125181237236,0.242515619602312,3
-41.6256365552451,9.8113476778367,595.501581192948,-0.157781319530457,4
-42.5805458716844,58.5920010228695,513.19743019063,1.1064794240578,8
-2.59606382734475,50.0126066558659,201.348652774468,0.657599733816971,5
248.957098901219,245.623957408469,401.82909315452,0.72230126043328,4
173.778188399338,146.595903561571,250.516903433017,0.656234184176178,6
26.4951325297428,111.137484042257,215.633749989793,-0.655380641764642,4
142.179833542445,62.8876725240252,450.080335452221,-0.089264862013266,5
234.073983644448,147.833095425792,456.332957963459,-1.93990079057492,7
20.5112575049026,-16.7946090599458,255.023565245792,0.12974490647765,7
-4.00276955525393,-27.7929751109312,390.845649819821,3.22236229888963,10
-96.475276058261,-114.836039369518,368.831274402328,0.254746201634199,9
141.256028231601,-8.69027379767626,512.019259687513,-0.63097070898806,4
34.7396760239849,121.672184438579,548.398491786793,-0.94464225529733,4
130.846423692515,49.5458487145226,266.085126278922,-0.6166077919908,4
170.541278165256,-19.9271075535744,393.497650660574,-0.024495584326321,6
-43.5696646612416,199.686491726676,585.681933332235,-0.363346924547361,4
-20.6587460474427,48.6501194564468,446.712668016553,-0.527127643220803,3
74.6129475795413,18.1830246845461,296.232645730488,-0.659416591965537,9
111.973904931427,56.1606183539798,515.926343295723,-0.474403002758502,10
81.6448315922687,155.606305633166,315.115696014836,-0.320395411952883,4
-30.9775404351317,-115.419841676162,347.544427993707,0.623353303888265,4
194.675486492809,242.044429597492,492.205017083324,0.353684418670252,3
68.556503749858,193.263968055826,501.090911920182,-0.438050576118501,8
138.840464499089,185.394781937188,351.867082086392,0.567339019472347,8
